ids,labels
5795,20
5796,59
5797,48
5798,20
5799,20
5800,82
5801,41
5802,53
5803,86
5804,48
5805,20
5806,41
5807,83
5808,48
5809,92
5810,20
5811,48
5812,82
5813,48
5814,58
5815,92
5816,69
5817,13
5818,13
5819,20
5820,62
5821,20
5822,56
5823,13
5824,83
5825,20
5826,20
5827,59
5828,48
5829,82
5830,7
5831,48
5832,6
5833,48
5834,58
5835,20
5836,16
5837,20
5838,48
5839,41
5840,62
5841,20
5842,48
5843,20
5844,48
5845,22
5846,37
5847,20
5848,62
5849,40
5850,22
5851,58
5852,53
5853,13
5854,62
5855,48
5856,20
5857,20
5858,62
5859,82
5860,95
5861,53
5862,83
5863,20
5864,13
5865,20
5866,54
5867,7
5868,52
5869,20
5870,56
5871,20
5872,48
5873,82
5874,14
5875,39
5876,41
5877,48
5878,20
5879,20
5880,13
5881,62
5882,13
5883,48
5884,16
5885,83
5886,13
5887,48
5888,39
5889,20
5890,92
5891,20
5892,7
5893,58
5894,20
5895,48
5896,83
5897,14
5898,53
5899,41
5900,20
5901,20
5902,7
5903,20
5904,13
5905,82
5906,92
5907,48
5908,41
5909,95
5910,62
5911,92
5912,48
5913,53
5914,53
5915,24
5916,20
5917,53
5918,41
5919,56
5920,13
5921,20
5922,92
5923,82
5924,20
5925,13
5926,20
5927,39
5928,56
5929,82
5930,20
5931,83
5932,13
5933,20
5934,24
5935,75
5936,58
5937,13
5938,13
5939,69
5940,48
5941,39
5942,20
5943,20
5944,14
5945,20
5946,83
5947,48
5948,40
5949,14
5950,48
5951,39
5952,58
5953,12
5954,24
5955,48
5956,62
5957,20
5958,92
5959,22
5960,82
5961,20
5962,24
5963,16
5964,53
5965,69
5966,20
5967,92
5968,20
5969,13
5970,92
5971,92
5972,14
5973,14
5974,85
5975,92
5976,40
5977,48
5978,22
5979,22
5980,20
5981,20
5982,20
5983,20
5984,48
5985,48
5986,48
5987,20
5988,20
5989,48
5990,20
5991,61
5992,20
5993,83
5994,48
5995,20
5996,82
5997,37
5998,92
5999,75
6000,14
6001,14
6002,83
6003,20
6004,48
6005,48
6006,48
6007,48
6008,83
6009,20
6010,20
6011,20
6012,13
6013,13
6014,62
6015,48
6016,48
6017,48
6018,20
6019,20
6020,53
6021,20
6022,48
6023,20
6024,92
6025,83
6026,20
6027,41
6028,40
6029,48
6030,82
6031,40
6032,62
6033,48
6034,20
6035,62
6036,48
6037,20
6038,92
6039,20
6040,20
6041,20
6042,48
6043,54
6044,48
6045,82
6046,53
6047,62
6048,59
6049,62
6050,62
6051,20
6052,29
6053,48
6054,20
6055,48
6056,20
6057,20
6058,58
6059,20
6060,22
6061,20
6062,13
6063,48
6064,14
6065,20
6066,13
6067,48
6068,48
6069,13
6070,58
6071,40
6072,48
6073,20
6074,20
6075,58
6076,22
6077,20
6078,62
6079,20
6080,53
6081,87
6082,20
6083,13
6084,24
6085,48
6086,53
6087,20
6088,48
6089,9
6090,48
6091,20
6092,48
6093,40
6094,62
6095,53
6096,20
6097,86
6098,20
6099,92
6100,22
6101,48
6102,62
6103,53
6104,13
6105,20
6106,20
6107,13
6108,58
6109,48
6110,20
6111,41
6112,20
6113,48
6114,20
6115,13
6116,13
6117,48
6118,48
6119,20
6120,20
6121,20
6122,48
6123,92
6124,62
6125,48
6126,53
6127,83
6128,20
6129,20
6130,53
6131,20
6132,48
6133,82
6134,99
6135,92
6136,82
6137,52
6138,58
6139,20
6140,48
6141,20
6142,20
6143,53
6144,48
6145,48
6146,26
6147,20
6148,48
6149,13
6150,58
6151,14
6152,92
6153,75
6154,75
6155,82
6156,62
6157,22
6158,20
6159,20
6160,83
6161,13
6162,53
6163,62
6164,48
6165,20
6166,83
6167,62
6168,62
6169,53
6170,20
6171,20
6172,58
6173,86
6174,82
6175,22
6176,13
6177,20
6178,92
6179,39
6180,22
6181,48
6182,48
6183,82
6184,20
6185,48
6186,48
6187,20
6188,20
6189,86
6190,20
6191,20
6192,83
6193,20
6194,41
6195,92
6196,48
6197,53
6198,20
6199,53
6200,24
6201,62
6202,69
6203,48
6204,16
6205,95
6206,48
6207,48
6208,56
6209,48
6210,48
6211,48
6212,20
6213,58
6214,20
6215,62
6216,20
6217,9
6218,92
6219,48
6220,56
6221,82
6222,62
6223,48
6224,16
6225,22
6226,20
6227,20
6228,75
6229,92
6230,20
6231,92
6232,12
6233,20
6234,48
6235,56
6236,82
6237,53
6238,22
6239,20
6240,39
6241,20
6242,14
6243,48
6244,7
6245,20
6246,48
6247,53
6248,39
6249,82
6250,69
6251,92
6252,61
6253,83
6254,62
6255,22
6256,62
6257,24
6258,24
6259,39
6260,52
6261,83
6262,48
6263,83
6264,82
6265,83
6266,48
6267,20
6268,20
6269,20
6270,1
6271,20
6272,62
6273,48
6274,48
6275,39
6276,20
6277,7
6278,37
6279,48
6280,48
6281,20
6282,62
6283,71
6284,53
6285,48
6286,20
6287,95
6288,20
6289,20
6290,40
6291,20
6292,13
6293,82
6294,13
6295,56
6296,54
6297,39
6298,20
6299,20
6300,20
6301,53
6302,20
6303,48
6304,20
6305,86
6306,75
6307,20
6308,82
6309,20
6310,20
6311,86
6312,54
6313,20
6314,14
6315,53
6316,20
6317,40
6318,48
6319,82
6320,92
6321,20
6322,37
6323,86
6324,61
6325,20
6326,92
6327,48
6328,75
6329,20
6330,48
6331,58
6332,52
6333,52
6334,20
6335,62
6336,24
6337,20
6338,41
6339,13
6340,48
6341,20
6342,20
6343,48
6344,7
6345,20
6346,20
6347,48
6348,48
6349,39
6350,62
6351,92
6352,22
6353,48
6354,20
6355,48
6356,83
6357,92
6358,39
6359,58
6360,48
6361,24
6362,59
6363,13
6364,20
6365,48
6366,62
6367,20
6368,58
6369,53
6370,83
6371,22
6372,83
6373,48
6374,53
6375,83
6376,58
6377,41
6378,13
6379,48
6380,48
6381,49
6382,48
6383,48
6384,20
6385,39
6386,20
6387,83
6388,82
6389,41
6390,16
6391,53
6392,69
6393,48
6394,24
6395,62
6396,41
6397,62
6398,48
6399,20
6400,83
6401,20
6402,20
6403,13
6404,95
6405,52
6406,37
6407,12
6408,53
6409,48
6410,22
6411,58
6412,48
6413,53
6414,92
6415,83
6416,48
6417,62
6418,48
6419,48
6420,22
6421,82
6422,20
6423,13
6424,48
6425,12
6426,52
6427,37
6428,24
6429,14
6430,58
6431,58
6432,48
6433,75
6434,48
6435,20
6436,20
6437,48
6438,20
6439,22
6440,20
6441,75
6442,48
6443,83
6444,13
6445,53
6446,62
6447,48
6448,53
6449,48
6450,20
6451,20
6452,48
6453,48
6454,20
6455,62
6456,20
6457,20
6458,20
6459,48
6460,20
6461,20
6462,14
6463,48
6464,48
6465,20
6466,69
6467,83
6468,20
6469,88
6470,20
6471,56
6472,69
6473,48
6474,20
6475,20
6476,62
6477,16
6478,13
6479,52
6480,52
6481,14
6482,22
6483,83
6484,48
6485,58
6486,7
6487,83
6488,75
6489,95
6490,61
6491,20
6492,20
6493,83
6494,48
6495,20
6496,58
6497,20
6498,82
6499,62
6500,20
6501,49
6502,48
6503,48
6504,56
6505,62
6506,48
6507,20
6508,14
6509,13
6510,48
6511,95
6512,53
6513,82
6514,82
6515,24
6516,53
6517,20
6518,83
6519,20
6520,92
6521,83
6522,13
6523,20
6524,24
6525,20
6526,20
6527,48
6528,56
6529,20
6530,20
6531,92
6532,92
6533,20
6534,48
6535,20
6536,53
6537,48
6538,24
6539,62
6540,48
6541,24
6542,83
6543,20
6544,7
6545,20
6546,48
6547,48
6548,56
6549,20
6550,62
6551,62
6552,13
6553,48
6554,83
6555,84
6556,13
6557,20
6558,83
6559,22
6560,83
6561,82
6562,48
6563,37
6564,92
6565,83
6566,83
6567,20
6568,22
6569,48
6570,20
6571,24
6572,20
6573,20
6574,48
6575,13
6576,48
6577,13
6578,14
6579,48
6580,22
6581,92
6582,58
6583,13
6584,48
6585,53
6586,48
6587,83
6588,56
6589,39
6590,20
6591,20
6592,41
6593,58
6594,20
6595,83
6596,58
6597,20
6598,12
6599,20
6600,48
6601,82
6602,20
6603,92
6604,54
6605,20
6606,20
6607,52
6608,48
6609,75
6610,20
6611,20
6612,52
6613,58
6614,48
6615,48
6616,48
6617,53
6618,48
6619,20
6620,41
6621,47
6622,48
6623,22
6624,92
6625,82
6626,41
6627,20
6628,20
6629,48
6630,20
6631,83
6632,20
6633,41
6634,48
6635,60
6636,58
6637,20
6638,91
6639,22
6640,13
6641,62
6642,20
6643,56
6644,56
6645,48
6646,20
6647,82
6648,53
6649,48
6650,39
6651,22
6652,48
6653,48
6654,88
6655,20
6656,20
6657,48
6658,20
6659,82
6660,53
6661,20
6662,22
6663,48
6664,7
6665,20
6666,84
6667,48
6668,83
6669,20
6670,20
6671,20
6672,20
6673,22
6674,48
6675,48
6676,62
6677,1
6678,48
6679,92
6680,48
6681,7
6682,22
6683,83
6684,12
6685,48
6686,20
6687,53
6688,75
6689,61
6690,24
6691,41
6692,14
6693,24
6694,13
6695,20
6696,41
6697,83
6698,20
6699,48
6700,48
6701,48
6702,20
6703,83
6704,54
6705,48
6706,13
6707,91
6708,62
6709,20
6710,20
6711,53
6712,48
6713,48
6714,20
6715,13
6716,20
6717,49
6718,86
6719,40
6720,48
6721,22
6722,20
6723,75
6724,40
6725,13
6726,82
6727,95
6728,75
6729,92
6730,48
6731,14
6732,7
6733,92
6734,20
6735,82
6736,48
6737,14
6738,83
6739,20
6740,48
6741,62
6742,48
6743,48
6744,86
6745,83
6746,48
6747,20
6748,20
6749,20
6750,53
6751,53
6752,48
6753,1
6754,92
6755,83
6756,48
6757,14
6758,53
6759,48
6760,20
6761,20
6762,13
6763,53
6764,48
6765,82
6766,48
6767,20
6768,52
6769,69
6770,92
6771,75
6772,83
6773,52
6774,92
6775,48
6776,58
6777,20
6778,53
6779,48
6780,92
6781,39
6782,41
6783,62
6784,20
6785,13
6786,62
6787,62
6788,20
6789,53
6790,20
6791,58
6792,48
6793,20
6794,48
6795,22
6796,75
6797,20
6798,20
6799,48
6800,20
6801,83
6802,26
6803,83
6804,20
6805,20
6806,53
6807,48
6808,20
6809,53
6810,20
6811,48
6812,12
6813,48
6814,41
6815,82
6816,22
6817,75
6818,84
6819,98
6820,52
6821,62
6822,48
6823,13
6824,13
6825,83
6826,20
6827,83
6828,62
6829,52
6830,48
6831,22
6832,48
6833,48
6834,48
6835,59
6836,92
6837,48
6838,12
6839,62
6840,58
6841,83
6842,48
6843,53
6844,20
6845,82
6846,52
6847,48
6848,48
6849,48
6850,95
6851,24
6852,20
6853,82
6854,20
6855,62
6856,14
6857,20
6858,58
6859,48
6860,20
6861,13
6862,48
6863,20
6864,20
6865,48
6866,58
6867,95
6868,20
6869,53
6870,60
6871,48
6872,92
6873,58
6874,48
6875,20
6876,92
6877,48
6878,22
6879,20
6880,19
6881,20
6882,48
6883,86
6884,13
6885,48
6886,20
6887,48
6888,48
6889,83
6890,22
6891,20
6892,22
6893,86
6894,13
6895,22
6896,62
6897,48
6898,7
6899,20
6900,20
6901,20
6902,48
6903,48
6904,48
6905,13
6906,41
6907,20
6908,20
6909,53
6910,95
6911,82
6912,22
6913,48
6914,48
6915,48
6916,48
6917,20
6918,48
6919,20
6920,48
6921,13
6922,53
6923,7
6924,53
6925,83
6926,52
6927,92
6928,92
6929,41
6930,48
6931,53
6932,20
6933,14
6934,92
6935,53
6936,53
6937,20
6938,20
6939,62
6940,48
6941,83
6942,20
6943,20
6944,62
6945,53
6946,41
6947,41
6948,58
6949,83
6950,56
6951,83
6952,13
6953,39
6954,48
6955,48
6956,48
6957,24
6958,20
6959,20
6960,20
6961,13
6962,20
6963,20
6964,20
6965,62
6966,39
6967,22
6968,20
6969,1
6970,56
6971,7
6972,48
6973,59
6974,20
6975,53
6976,20
6977,7
6978,20
6979,16
6980,20
6981,48
6982,48
6983,56
6984,22
6985,48
6986,58
6987,48
6988,20
6989,14
6990,62
6991,48
6992,13
6993,92
6994,20
6995,20
6996,14
6997,82
6998,48
6999,53
7000,13
7001,20
7002,83
7003,7
7004,92
7005,48
7006,48
7007,53
7008,48
7009,92
7010,48
7011,20
7012,20
7013,86
7014,20
7015,24
7016,14
7017,82
7018,7
7019,6
7020,82
7021,53
7022,83
7023,48
7024,20
7025,48
7026,58
7027,20
7028,48
7029,48
7030,69
7031,82
7032,20
7033,83
7034,83
7035,62
7036,20
7037,20
7038,20
7039,20
7040,92
7041,53
7042,39
7043,58
7044,98
7045,58
7046,13
7047,82
7048,12
7049,62
7050,82
7051,13
7052,48
7053,20
7054,87
7055,20
7056,62
7057,48
7058,58
7059,20
7060,53
7061,92
7062,20
7063,20
7064,83
7065,83
7066,82
7067,20
7068,14
7069,56
7070,48
7071,20
7072,48
7073,83
7074,83
7075,20
7076,20
7077,53
7078,48
7079,48
7080,48
7081,48
7082,24
7083,13
7084,20
7085,13
7086,48
7087,41
7088,48
7089,58
7090,20
7091,20
7092,20
7093,22
7094,48
7095,24
7096,83
7097,92
7098,20
7099,62
7100,20
7101,20
7102,20
7103,71
7104,13
7105,20
7106,83
7107,13
7108,6
7109,48
7110,48
7111,20
7112,24
7113,13
7114,48
7115,7
7116,58
7117,48
7118,48
7119,13
7120,92
7121,58
7122,92
7123,53
7124,48
7125,48
7126,83
7127,82
7128,20
7129,83
7130,11
7131,13
7132,58
7133,20
7134,20
7135,14
7136,20
7137,13
7138,48
7139,83
7140,41
7141,48
7142,7
7143,92
7144,41
7145,39
7146,48
7147,29
7148,95
7149,48
7150,53
7151,48
7152,20
7153,53
7154,86
7155,48
7156,62
7157,82
7158,82
7159,20
7160,48
7161,20
7162,83
7163,11
7164,92
7165,20
7166,14
7167,13
7168,53
7169,48
7170,92
7171,13
7172,86
7173,20
7174,16
7175,48
7176,20
7177,82
7178,41
7179,53
7180,12
7181,82
7182,41
7183,82
7184,22
7185,20
7186,92
7187,62
7188,56
7189,82
7190,53
7191,20
7192,20
7193,41
7194,83
7195,48
7196,62
7197,62
7198,48
7199,62
7200,48
7201,83
7202,48
7203,62
7204,53
7205,24
7206,13
7207,58
7208,14
7209,48
7210,52
7211,62
7212,12
7213,24
7214,92
7215,82
7216,20
7217,58
7218,48
7219,48
7220,20
7221,20
7222,48
7223,20
7224,20
7225,1
7226,7
7227,48
7228,20
7229,82
7230,83
7231,46
7232,62
7233,7
7234,48
7235,53
7236,20
7237,48
7238,14
7239,13
7240,53
7241,13
7242,48
7243,48
7244,92
7245,20
7246,53
7247,13
7248,41
7249,48
7250,48
7251,48
7252,62
7253,20
7254,95
7255,1
7256,20
7257,13
7258,82
7259,48
7260,20
7261,54
7262,20
7263,61
7264,20
7265,20
7266,48
7267,40
7268,53
7269,62
7270,13
7271,48
7272,48
7273,48
7274,13
7275,48
7276,13
7277,24
7278,75
7279,48
7280,20
7281,20
7282,48
7283,82
7284,82
7285,20
7286,48
7287,83
7288,58
7289,48
7290,62
7291,48
7292,56
7293,83
7294,6
7295,48
7296,58
7297,82
7298,7
7299,41
7300,48
7301,48
7302,20
7303,20
7304,20
7305,24
7306,83
7307,20
7308,20
7309,48
7310,83
7311,92
7312,20
7313,92
7314,20
7315,20
7316,12
7317,7
7318,95
7319,20
7320,83
7321,7
7322,73
7323,62
7324,14
7325,48
7326,92
7327,20
7328,82
7329,95
7330,13
7331,16
7332,20
7333,48
7334,20
7335,20
7336,20
7337,20
7338,13
7339,48
7340,24
7341,20
7342,75
7343,58
7344,20
7345,20
7346,20
7347,48
7348,48
7349,22
7350,53
7351,22
7352,56
7353,53
7354,92
7355,48
7356,53
7357,20
7358,20
7359,20
7360,13
7361,92
7362,7
7363,20
7364,92
7365,83
7366,20
7367,92
7368,48
7369,48
7370,48
7371,24
7372,58
7373,92
7374,48
7375,92
7376,58
7377,58
7378,48
7379,48
7380,48
7381,20
7382,48
7383,20
7384,52
7385,48
7386,20
7387,20
7388,13
7389,48
7390,48
7391,83
7392,22
7393,56
7394,75
7395,20
7396,22
7397,48
7398,48
7399,48
7400,20
7401,53
7402,20
7403,20
7404,14
7405,20
7406,82
7407,82
7408,83
7409,62
7410,48
7411,82
7412,24
7413,20
7414,52
7415,20
7416,48
7417,6
7418,53
7419,13
7420,20
7421,83
7422,13
7423,20
7424,62
7425,83
7426,53
7427,7
7428,92
7429,37
7430,58
7431,20
7432,48
7433,62
7434,48
7435,62
7436,48
7437,20
7438,52
7439,48
7440,58
7441,13
7442,92
7443,62
7444,20
7445,20
7446,58
7447,58
7448,24
7449,83
7450,56
7451,20
7452,20
7453,83
7454,92
7455,48
7456,20
7457,62
7458,20
7459,20
7460,20
7461,58
7462,62
7463,83
7464,39
7465,48
7466,95
7467,48
7468,75
7469,53
7470,20
7471,75
7472,48
7473,40
7474,48
7475,82
7476,62
7477,58
7478,87
7479,71
7480,53
7481,48
7482,22
7483,53
7484,48
7485,48
7486,82
7487,48
7488,83
7489,48
7490,48
7491,14
7492,20
7493,56
7494,82
7495,13
7496,82
7497,20
7498,13
7499,20
7500,48
7501,41
7502,1
7503,62
7504,14
7505,92
7506,6
7507,20
7508,13
7509,58
7510,82
7511,82
7512,13
7513,83
7514,20
7515,48
7516,48
7517,83
7518,53
7519,20
7520,53
7521,83
7522,1
7523,39
7524,16
7525,62
7526,48
7527,48
7528,20
7529,20
7530,86
7531,41
7532,39
7533,48
7534,20
7535,20
7536,48
7537,48
7538,52
7539,20
7540,53
7541,83
7542,20
7543,13
7544,20
7545,83
7546,20
7547,62
7548,20
7549,20
7550,41
7551,13
7552,39
7553,48
7554,20
7555,82
7556,48
7557,53
7558,92
7559,20
7560,22
7561,82
7562,48
7563,84
7564,20
7565,53
7566,41
7567,48
7568,48
7569,48
7570,48
7571,20
7572,6
7573,7
7574,95
7575,13
7576,20
7577,49
7578,62
7579,20
7580,83
7581,16
7582,83
7583,13
7584,48
7585,20
7586,62
7587,84
7588,62
7589,83
7590,13
7591,62
7592,61
7593,62
7594,20
7595,75
7596,86
7597,13
7598,48
7599,48
7600,48
7601,20
7602,59
7603,24
7604,53
7605,20
7606,84
7607,20
7608,53
7609,48
7610,14
7611,58
7612,86
7613,20
7614,48
7615,62
7616,82
7617,58
7618,75
7619,48
7620,24
7621,20
7622,22
7623,20
7624,48
7625,20
7626,20
7627,48
7628,13
7629,62
7630,53
7631,52
7632,83
7633,20
7634,62
7635,62
7636,69
7637,13
7638,92
7639,83
7640,48
7641,61
7642,62
7643,48
7644,62
7645,14
7646,48
7647,82
7648,20
7649,20
7650,48
7651,20
7652,48
7653,83
7654,48
7655,83
7656,20
7657,62
7658,13
7659,13
7660,13
7661,48
7662,75
7663,20
7664,82
7665,53
7666,52
7667,48
7668,20
7669,83
7670,24
7671,92
7672,62
7673,20
7674,20
7675,20
7676,83
7677,20
7678,75
7679,53
7680,48
7681,58
7682,20
7683,48
7684,24
7685,16
7686,22
7687,7
7688,62
7689,92
7690,20
7691,58
7692,95
7693,41
7694,53
7695,14
7696,20
7697,48
7698,13
7699,20
7700,20
7701,20
7702,48
7703,60
7704,20
7705,48
7706,48
7707,20
7708,75
7709,48
7710,56
7711,56
7712,20
7713,20
7714,48
7715,20
7716,53
7717,20
7718,41
7719,82
7720,54
7721,13
7722,13
7723,48
7724,20
7725,48
7726,24
7727,83
7728,62
7729,20
7730,53
7731,83
7732,20
7733,22
7734,56
7735,48
7736,20
7737,22
7738,48
7739,48
7740,83
7741,20
7742,48
7743,53
7744,48
7745,48
7746,71
7747,48
7748,87
7749,48
7750,48
7751,20
7752,7
7753,92
7754,82
7755,82
7756,48
7757,58
7758,7
7759,82
7760,48
7761,20
7762,20
7763,53
7764,53
7765,20
7766,20
7767,83
7768,48
7769,39
7770,40
7771,83
7772,20
7773,62
7774,20
7775,20
7776,82
7777,20
7778,48
7779,48
7780,48
7781,83
7782,48
7783,56
7784,20
7785,20
7786,92
7787,62
7788,20
7789,75
7790,53
7791,95
7792,13
7793,53
7794,20
7795,48
7796,53
7797,20
7798,20
7799,20
7800,24
7801,20
7802,83
7803,13
7804,20
7805,20
7806,48
7807,39
7808,24
7809,20
7810,48
7811,86
7812,13
7813,82
7814,48
7815,83
7816,13
7817,82
7818,48
7819,48
7820,20
7821,22
7822,48
7823,13
7824,69
7825,62
7826,58
7827,56
7828,20
7829,13
7830,48
7831,58
7832,82
7833,48
7834,82
7835,48
7836,95
7837,58
7838,48
7839,20
7840,20
7841,7
7842,53
7843,20
7844,49
7845,13
7846,20
7847,48
7848,48
7849,20
7850,20
7851,48
7852,58
7853,48
7854,62
7855,62
7856,20
7857,13
7858,41
7859,40
7860,99
7861,70
7862,48
7863,48
7864,53
7865,83
7866,41
7867,13
7868,20
7869,53
7870,48
7871,48
7872,20
7873,20
7874,48
7875,83
7876,20
7877,48
7878,20
7879,48
7880,16
7881,62
7882,13
7883,20
7884,48
7885,62
7886,20
7887,86
7888,14
7889,48
7890,24
7891,75
7892,20
7893,20
7894,20
7895,53
7896,52
7897,20
7898,48
7899,20
7900,58
7901,20
7902,24
7903,62
7904,48
7905,48
7906,48
7907,83
7908,20
7909,53
7910,20
7911,20
7912,58
7913,86
7914,48
7915,20
7916,48
7917,20
7918,83
7919,39
7920,56
7921,48
7922,58
7923,22
7924,53
7925,13
7926,48
7927,7
7928,39
7929,48
7930,83
7931,20
7932,20
7933,48
7934,84
7935,22
7936,86
7937,82
7938,41
7939,20
7940,62
7941,53
7942,92
7943,58
7944,92
7945,53
7946,14
7947,20
7948,56
7949,48
7950,48
7951,62
7952,83
7953,48
7954,12
7955,20
7956,37
7957,20
7958,61
7959,92
7960,48
7961,83
7962,62
7963,95
7964,82
7965,20
7966,48
7967,20
7968,83
7969,82
7970,69
7971,20
7972,48
7973,48
7974,48
7975,48
7976,20
7977,20
7978,48
7979,48
7980,22
7981,62
7982,48
7983,48
7984,40
7985,20
7986,48
7987,83
7988,58
7989,82
7990,48
7991,82
7992,58
7993,53
7994,20
7995,20
7996,62
7997,20
7998,20
7999,48
8000,82
8001,48
8002,92
8003,39
8004,53
8005,48
8006,92
8007,82
8008,20
8009,22
8010,62
8011,48
8012,20
8013,53
8014,20
8015,48
8016,48
8017,83
8018,20
8019,83
8020,92
8021,22
8022,20
8023,48
8024,58
8025,53
8026,13
8027,83
8028,48
8029,82
8030,48
8031,48
8032,7
8033,20
8034,20
8035,39
8036,83
8037,92
8038,41
8039,48
8040,20
8041,24
8042,48
8043,20
8044,24
8045,83
8046,20
8047,20
8048,48
8049,83
8050,56
8051,48
8052,12
8053,62
8054,48
8055,24
8056,48
8057,22
8058,20
8059,53
8060,75
8061,53
8062,20
8063,48
8064,20
8065,48
8066,48
8067,13
8068,20
8069,20
8070,48
8071,13
8072,16
8073,20
8074,48
8075,86
8076,48
8077,53
8078,20
8079,20
8080,20
8081,48
8082,58
8083,48
8084,20
8085,13
8086,20
8087,20
8088,20
8089,58
8090,20
8091,14
8092,53
8093,62
8094,56
8095,48
8096,20
8097,52
8098,48
8099,92
8100,92
8101,7
8102,13
8103,13
8104,14
8105,83
8106,62
8107,48
8108,48
8109,53
8110,22
8111,69
8112,16
8113,20
8114,20
8115,92
8116,83
8117,53
8118,62
8119,53
8120,1
8121,20
8122,83
8123,20
8124,48
8125,20
8126,58
8127,48
8128,20
8129,60
8130,83
8131,62
8132,53
8133,48
8134,91
8135,92
8136,83
8137,48
8138,83
8139,20
8140,14
8141,48
8142,6
8143,53
8144,62
8145,62
8146,20
8147,48
8148,41
8149,82
8150,48
8151,20
8152,48
8153,48
8154,62
8155,20
8156,62
8157,53
8158,20
8159,48
8160,95
8161,24
8162,62
8163,83
8164,48
8165,13
8166,82
8167,20
8168,53
8169,82
8170,20
8171,57
8172,20
8173,20
8174,53
8175,20
8176,20
8177,22
8178,48
8179,41
8180,62
8181,53
8182,83
8183,48
8184,20
8185,75
8186,82
8187,22
8188,53
8189,48
8190,20
8191,48
8192,20
8193,82
8194,20
8195,61
8196,20
8197,1
8198,20
8199,48
8200,20
8201,92
8202,48
8203,62
8204,70
8205,20
8206,20
8207,20
8208,20
8209,20
8210,58
8211,20
8212,41
8213,84
8214,83
8215,86
8216,92
8217,20
8218,13
8219,48
8220,39
8221,58
8222,83
8223,82
8224,48
8225,40
8226,69
8227,20
8228,13
8229,13
8230,13
8231,20
8232,48
8233,20
8234,14
8235,48
8236,13
8237,20
8238,92
8239,53
8240,83
8241,48
8242,75
8243,62
8244,62
8245,22
8246,48
8247,56
8248,12
8249,62
8250,53
8251,95
8252,62
8253,20
8254,24
8255,7
8256,20
8257,48
8258,48
8259,20
8260,20
8261,20
8262,48
8263,56
8264,20
8265,48
8266,48
8267,22
8268,48
8269,7
8270,83
8271,83
8272,20
8273,92
8274,20
8275,14
8276,48
8277,13
8278,86
8279,95
8280,24
8281,20
8282,48
8283,12
8284,13
8285,48
8286,20
8287,20
8288,48
8289,13
8290,20
8291,62
8292,13
8293,13
8294,48
8295,20
8296,20
8297,20
8298,20
8299,48
8300,48
8301,83
8302,83
8303,92
8304,48
8305,7
8306,53
8307,20
8308,16
8309,20
8310,92
8311,41
8312,39
8313,48
8314,53
8315,92
8316,41
8317,20
8318,53
8319,20
8320,14
8321,75
8322,75
8323,20
8324,48
8325,83
8326,13
8327,86
8328,53
8329,48
8330,53
8331,92
8332,69
8333,48
8334,22
8335,22
8336,20
8337,62
8338,56
8339,20
8340,20
8341,83
8342,20
8343,48
8344,62
8345,24
8346,56
8347,24
8348,83
8349,92
8350,20
8351,48
8352,62
8353,48
8354,58
8355,53
8356,53
8357,12
8358,20
8359,20
8360,48
8361,48
8362,13
8363,14
8364,75
8365,92
8366,48
8367,95
8368,53
8369,39
8370,14
8371,41
8372,7
8373,12
8374,83
8375,58
8376,48
8377,20
8378,82
8379,7
8380,58
8381,82
8382,56
8383,58
8384,22
8385,22
8386,20
8387,83
8388,48
8389,8
8390,62
8391,58
8392,39
8393,48
8394,92
8395,53
8396,24
8397,62
8398,52
8399,82
8400,48
8401,82
8402,48
8403,7
8404,48
8405,92
8406,20
8407,7
8408,13
8409,48
8410,13
8411,22
8412,17
8413,92
8414,20
8415,13
8416,20
8417,41
8418,20
8419,20
8420,56
8421,13
8422,7
8423,48
8424,53
8425,82
8426,82
8427,41
8428,95
8429,58
8430,16
8431,83
8432,48
8433,92
8434,86
8435,20
8436,84
8437,86
8438,14
8439,20
8440,39
8441,48
8442,48
8443,62
8444,20
8445,14
8446,20
8447,37
8448,92
8449,48
8450,20
8451,48
8452,48
8453,48
8454,48
8455,13
8456,13
8457,48
8458,53
8459,95
8460,48
8461,20
8462,40
8463,61
8464,13
8465,83
8466,20
8467,22
8468,48
8469,22
8470,82
8471,48
8472,39
8473,22
8474,48
8475,82
8476,14
8477,20
8478,48
8479,20
8480,62
8481,92
8482,58
8483,52
8484,20
8485,14
8486,16
8487,62
8488,48
8489,58
8490,20
8491,48
8492,53
8493,20
8494,62
8495,71
8496,48
8497,82
8498,20
8499,48
8500,75
8501,22
8502,62
8503,48
8504,53
8505,82
8506,7
8507,92
8508,48
8509,48
8510,20
8511,48
8512,22
8513,14
8514,20
8515,6
8516,95
8517,82
8518,53
8519,58
8520,86
8521,48
8522,20
8523,20
8524,20
8525,14
8526,20
8527,84
8528,62
8529,13
8530,14
8531,53
8532,13
8533,76
8534,49
8535,48
8536,1
8537,53
8538,75
8539,29
8540,48
8541,62
8542,58
8543,52
8544,6
8545,53
8546,14
8547,41
8548,82
8549,48
8550,62
8551,48
8552,53
8553,48
8554,20
8555,56
8556,20
8557,17
8558,20
8559,20
8560,86
8561,48
8562,82
8563,48
8564,22
8565,20
8566,92
8567,20
8568,53
8569,48
8570,48
8571,58
8572,22
8573,48
8574,20
8575,6
8576,20
8577,14
8578,83
8579,20
8580,58
8581,82
8582,48
8583,20
8584,91
8585,48
8586,41
8587,53
8588,48
8589,20
8590,83
8591,20
8592,20
